,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
3417,N_1137,CCOC(=O)[CH-]c1ccc(C#N)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,23.64,0.65,-7.79,10.302500000000002
3418,N_540,NC(Cc1c[nH]cn1)C(=O)[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,13.83,0.54,-7.79,3.2616
3419,N_1476,O=[N+]([O-])c1ccc([O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.32,0.77,-8.63,4.3812999999999995
3420,N_387,C1=COCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.37,0.9,-5.05,-0.6119999999999998
3421,N_153,C/C=C\C[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.69,1.1,-7.79,-6.71
3422,N_86,C=C(c1ccccc1)N1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,9.96,0.79,-6.0,3.128400000000001
3423,N_492,NCCO,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,12.61,0.58,-6.0,3.833799999999999
3424,N_1049,C[SiH]1CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,2.2,0.75,-8.63,-4.822500000000001
3425,N_1515,O=C([O-])[C@@H]1CCCN1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,19.95,0.68,-5.05,10.132
3426,N_1046,C[SiH](CC(C)(C)C)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.87,0.75,0.51,1.035
3427,N_39,C[Si](C)(C)OC1=CCCCO1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,10.61,0.86,-7.79,2.4251999999999994
3428,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,5.06,0.91,-8.63,-3.2487000000000013
3429,N_564,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,24.3,0.51,-5.05,9.8175
3430,N_175,C/C=C/C=C/C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.17,1.1,0.51,1.848
3431,N_97,C=CCC=C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.99,0.97,-8.63,-11.2714
3432,N_448,Nc1ccncc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,15.2,0.67,-5.05,6.8004999999999995
3433,N_658,Cn1ccnc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.9,0.73,-5.05,5.000500000000001
3434,N_672,COc1ccc2nc[nH]c2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,11.0,0.71,-5.05,4.2245
3435,N_706,N#C[NH-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,20.33,0.64,0.51,13.3376
3436,N_57,C=C(C)O[Si](C(C)C)(C(C)C)C(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.38,0.85,-8.63,-2.7625000000000006
3437,N_1385,O=C(O[O-])c1cccc(Cl)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,18.19,0.47,-7.79,4.888000000000001
3438,N_998,C[SiH](C)CC(C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.55,0.73,-7.79,-3.0952
3439,N_1447,[NH3+]CCC(=O)O[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,14.07,0.56,-8.63,3.0464
3440,N_27,Cc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-4.36,1.77,-6.0,-18.3372
3441,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.35,0.67,-7.79,7.745200000000002
3442,N_1396,C=CC[B-](F)(F)F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,5.29,0.87,-6.0,-0.6176999999999999
3443,N_1083,C[Ge](C)(C)CCC[Pb](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,-1.0,1.1,-6.0,-7.700000000000001
3444,N_84,CN1CC=C(N2CCOCC2)CC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.03,0.8,0.51,10.032
3445,N_1305,CCOC(=O)[C-](C(=O)OCC)C(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,13.63,0.8,-8.63,4.0
3446,N_1122,C1=Cc2ccccc2CC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,-3.3,1.0,0.51,-2.79
3447,N_742,c1ccc(CN2CCN3CCN(Cc4ccccc4)c4cncc2c43)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,17.69,0.57,-7.79,5.643000000000001
3448,N_997,C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.61,0.79,-5.05,-1.1376
3449,N_1397,C=CC[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.71,0.8,-6.0,2.1680000000000006
3450,N_95,CC=CC(C)C=CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-0.73,0.97,-8.63,-9.0792
3451,N_1052,CC[GeH](CC)CC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.0,0.75,0.51,3.3825
3452,N_462,Clc1ccc2[nH]ccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,4.42,1.1,-6.0,-1.7380000000000002
3453,N_343,[CH2-][N+](=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.71,0.6,-8.63,7.247999999999999
3454,N_1292,C[C-]1C(=O)CCOC1=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.46,0.91,-5.05,8.5631
3455,N_1233,CCN(CC)C(=O)[CH-]C(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.28,0.65,-8.63,6.9225
3456,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,13.78,0.72,-8.63,3.707999999999999
3457,N_1010,c1ccc(C2OCCO2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.9,0.8,-7.79,-6.952
3458,N_703,C[N-]C(=O)C(F)(F)F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.7,0.71,-8.63,5.0196999999999985
3459,N_507,NCC(N)=O,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,12.29,0.58,0.51,7.423999999999999
3460,N_148,C=CC[Si](C)(C)C(C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.8,0.95,-6.0,-3.9899999999999998
3461,N_1514,[NH3+][C@@H](CCC(=O)N[C@@H](C[S])C(=O)NCC(=O)[O-])C(=O)[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,20.97,0.56,-7.79,7.380800000000001
3462,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.5,0.77,-6.0,0.385
3463,N_1397,C=CC[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,8.71,0.8,-5.05,2.928000000000001
3464,N_558,CCc1c(C)c[nH]c1C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.63,0.95,-8.63,2.8499999999999996
3465,N_1574,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,16.15,0.99,0.51,16.4934
3466,N_846,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,2.9,0.98,-5.05,-2.1069999999999998
3467,N_349,Cc1ccc([CH-][N+](=O)[O-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,18.31,0.76,0.51,14.3032
3468,N_1535,CCCC[n+]1ccn(C[C@@H]2CCCN2)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,13.57,0.53,-7.79,3.0634
3469,N_61,CC[SiH](CC)CC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.58,0.7,-6.0,-1.694
3470,N_1334,O=S(=O)(c1ccccc1)[C-](F)S(=O)(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.46,0.73,-8.63,6.4459
3471,N_1004,CCCC[Si](C)(C)C[SiH](C[Si](C)(C)CCCC)C[Si](C)(C)CCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.73,0.68,0.51,2.8832000000000004
3472,N_1118,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,-3.3,0.82,0.51,-2.2878
3473,N_700,O=C1CCC(=O)[N-]1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.03,0.66,-6.0,6.6198000000000015
3474,N_977,CN(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,23.05,0.45,-5.05,8.1
3475,N_733,CS(C)=Cc1ccc(C#N)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,21.07,0.68,-5.05,10.893600000000001
3476,N_670,Cc1ccc2nc(C)[nH]c2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,10.21,0.85,-8.63,1.343
3477,N_1025,CN1c2ccccc2N(C)C1c1ccc([N+](=O)[O-])cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,8.36,0.71,-7.79,0.40469999999999956
3478,N_1154,c1ccc(N=C2CCCCC2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.8,1.0,-8.63,0.16999999999999993
3479,N_1080,C[Ge](C)(C)CCC[Sn](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,-2.4,1.1,0.51,-2.079
3480,N_717,O=C([O-])[C@@H]1CCCN1C1=CCCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,18.86,0.7,-7.79,7.749
3481,N_811,S=C([S-])N1CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,22.4,0.63,-8.63,8.675099999999999
3482,N_1347,N#Cc1ccc(S(=O)(=O)[CH-]Cl)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,25.59,0.51,-5.05,10.4754
3483,N_1226,CC1=CC(C)C=C(C)C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.95,0.79,-5.05,-0.07899999999999972
3484,N_735,C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.95,0.98,0.51,2.4108
3485,N_1468,Cc1cc(C)c(N2C=CN(c3c(C)cc(C)cc3C)P2)c(C)c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,17.68,0.68,-5.05,8.5884
3486,N_32,COc1cccc(OC)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.48,1.09,-7.79,-5.787900000000001
3487,N_1355,N#C[C-](C#N)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.58,1.0,-8.63,6.949999999999999
3488,N_916,CN1CCN(C)C1=NCc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.0,0.7,-8.63,3.758999999999999
3489,N_197,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,15.44,0.64,0.51,10.208
3490,N_1447,[NH3+]CCC(=O)O[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,14.07,0.56,-7.79,3.5168000000000004
3491,N_739,C=CO[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.01,0.83,0.51,3.7515999999999994
3492,N_1390,O=C(O[O-])c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,18.57,0.43,-5.05,5.8136
3493,N_505,CNCC#N,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,13.5,0.59,-5.05,4.985499999999999
3494,N_368,[Cl-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,10.1,0.6,-7.79,1.3859999999999997
3495,N_731,CN(C)c1ccc(C(=O)C=S(C)C)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.68,0.65,-8.63,4.5825
3496,N_238,C=C(C)C[Si](Cl)(Cl)Cl,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.57,0.95,-7.79,-7.941999999999999
3497,N_604,CCOC(=O)C(C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,13.09,0.73,-7.79,3.8689999999999998
3498,N_1107,C[C@H]1OCO[C@@H]1C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.4,0.8,-5.05,-5.96
3499,N_1575,N#Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,15.62,0.99,0.51,15.968699999999998
3500,N_96,C=CC(C)C=C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-3.08,0.97,-6.0,-8.807599999999999
3501,N_882,C=C(NC(C)=O)c1ccc(C)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.57,0.91,-6.0,0.5187000000000003
3502,N_707,Cc1ccc(S([NH-])(=O)=O)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.14,0.6,-5.05,7.254
3503,N_1153,CC(C)=NCc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,11.13,0.73,-5.05,4.438400000000001
3504,N_999,C[SiH](C)C[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.86,0.64,-6.0,-0.7295999999999998
3505,N_204,CCCCOP(OCCCC)OCCCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,10.36,0.7,-8.63,1.210999999999999
3506,N_995,C[SiH](Cl)Cl,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-3.2,0.73,-7.79,-8.0227
3507,N_440,Clc1ccncc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,11.7,0.67,-6.0,3.819
3508,N_970,CC(C)(C)OC(=O)NN,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.4,0.7,-8.63,1.9389999999999996
3509,N_37,C=C(C)C[Sn](CCCC)(CCCC)CCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,7.48,0.89,-7.79,-0.27589999999999965
3510,N_228,C/C=C\O[Si](C(C)C)(C(C)C)C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.87,1.0,-6.0,-2.13
3511,N_592,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.0,0.9,-5.05,3.555
3512,N_1482,O=[N+]([O-])c1cccc([O-])c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.29,0.54,0.51,11.772000000000002
3513,N_114,C1CCNCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.19,0.71,-6.0,7.9449000000000005
3514,N_33,C=CC[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.68,1.0,-6.0,-4.32
3515,N_1515,O=C([O-])[C@@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,19.95,0.68,-8.63,7.6975999999999996
3516,N_1508,COc1ccc([O-])cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,20.09,0.8,-7.79,9.840000000000002
3517,N_1245,Cc1ccc([B-]2(c3ccc(Cl)cc3)OC(C)(C)C(C)(C)O2)s1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.77,0.88,-5.05,1.5135999999999998
3518,N_1182,C=C(C)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-1.46,1.05,-5.05,-6.8355
3519,N_1334,O=S(=O)(c1ccccc1)[C-](F)S(=O)(=O)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,17.46,0.73,0.51,13.118100000000002
3520,N_34,C=CC[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.09,0.9,-7.79,-4.23
3521,N_80,Cc1cc2ccccc2n1C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,6.54,1.1,-5.05,1.6390000000000005
3522,N_1024,CN1c2ccccc2N(C)C1c1ccc(C(F)(F)F)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.74,0.71,-6.0,1.9454
3523,N_547,NCC(=O)NCC(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,12.91,0.59,-8.63,2.5251999999999994
3524,N_446,COc1ccncc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,13.7,0.67,0.51,9.5207
3525,N_1249,Cc1ccc([B-]2(c3ccc(N(C)C)cc3)OC(C)(C)C(C)(C)O2)s1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,8.02,0.89,-7.79,0.2046999999999996
3526,N_717,O=C([O-])[C@@H]1CCCN1C1=CCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,18.86,0.7,0.51,13.559
3527,N_489,C1CNCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,17.22,0.5,-7.79,4.715
3528,N_235,C[Si](C)(C)Oc1ccco1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,7.22,1.0,-5.05,2.17
3529,N_1427,[O-][Br+][O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,12.75,0.59,-8.63,2.4307999999999996
3530,N_115,O=C([O-])C[S-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,22.62,0.43,-7.79,6.376900000000001
3531,N_114,C1CCNCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,17.19,0.71,0.51,12.567000000000002
3532,N_728,CS(C)=CC(=O)c1ccc(Br)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,13.78,0.72,0.51,10.288799999999998
3533,N_142,C=C(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.11,0.98,-6.0,-4.792199999999999
3534,N_1144,CC(C)(C)OC(=O)n1cc([B-](F)(F)F)c2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,4.06,0.79,0.51,3.6102999999999996
3535,N_1075,CC[Hg]CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,-0.7,1.1,-7.79,-9.339
3536,N_61,CC[SiH](CC)CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.58,0.7,-7.79,-2.9469999999999996
3537,N_1335,CO[C-](S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.29,0.7,-8.63,6.0619999999999985
3538,N_1361,Cc1ccc(P(c2ccc(C)cc2C)c2ccc(C)cc2C)c(C)c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,14.88,0.41,-6.0,3.6408
3539,N_1335,CO[C-](S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.29,0.7,-5.05,8.567999999999998
3540,N_120,N#C[CH-]C#N,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.36,0.67,-6.0,8.9512
3541,N_471,c1cnc2[nH]ccc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,3.87,1.1,-6.0,-2.343
3542,N_962,Nc1c(Br)cncc1Br,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.11,0.75,-8.63,1.859999999999999
3543,N_1396,C=CC[B-](F)(F)F,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,5.29,0.87,-8.63,-2.9058000000000006
3544,N_1408,C=C(c1ccccc1)N1CCCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.6,0.8,-8.63,2.375999999999999
