,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
11473,N_534,O=C([O-])C1CCCN1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,18.08,0.5,-17.42,0.3299999999999983
11474,N_635,CC(C)N,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,13.77,0.7,-0.81,9.072
11475,N_351,O=[N+]([O-])[CH-]c1ccc([N+](=O)[O-])cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.29,0.75,-6.15,7.604999999999999
11476,N_273,CCOC=C(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.23,1.0,-5.89,-1.6599999999999993
11477,N_1080,C[Ge](C)(C)CCC[Sn](C)(C)C,E_1423,CCCC(C)=O,Sol_3,CC#N,-2.4,1.1,-22.3,-27.17
11478,N_882,C=C(NC(C)=O)c1ccc(C)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,6.57,0.91,-6.15,0.38219999999999993
11479,N_1503,Cc1ccc([O-])cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,19.08,0.87,-23.8,-4.1064000000000025
11480,N_444,Cc1ccncc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,13.7,0.67,-8.2,3.685
11481,N_1505,CC(C)(C)c1ccc([O-])cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,19.67,0.79,-10.04,7.607700000000002
11482,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,5.16,0.85,-15.03,-8.3895
11483,N_1512,CC(C)(C)c1cccc(C(C)(C)C)c1[O-],E_1423,CCCC(C)=O,Sol_2,CS(=O)C,21.02,0.59,-22.3,-0.7552000000000006
11484,N_884,C=C(NC(C)=O)c1ccc(Cl)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,5.6,1.0,-10.04,-4.4399999999999995
11485,N_1103,CCOCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-5.1,0.8,-11.79,-13.512
11486,N_518,C1CN2CCN1CC2,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,18.8,0.7,-15.03,2.6390000000000007
11487,N_1318,c1cc(N2CCOCC2)ccn1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,14.59,0.69,-19.39,-3.3120000000000003
11488,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,5.16,0.85,-6.0,-0.7139999999999999
11489,N_1426,[O-]Br,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,16.69,0.46,-17.42,-0.3358000000000002
11490,N_915,CN1CCN(C)C1=N,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.46,0.87,-6.0,5.6202000000000005
11491,N_476,[C]=Nc1c(C)cccc1C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.59,0.87,-22.3,-15.4077
11492,N_1505,CC(C)(C)c1ccc([O-])cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,19.67,0.79,-0.81,14.899400000000004
11493,N_1116,Cc1ccc(C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,-8.8,0.82,-8.2,-13.94
11494,N_1225,CC1=CCC(C)=CC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,1.88,0.96,-14.52,-12.1344
11495,N_864,Cn1c(=O)c2[n-]cnc2n(C)c1=O,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,14.78,0.71,-0.81,9.9187
11496,N_1251,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)o1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,8.13,0.85,-17.42,-7.8965000000000005
11497,N_164,c1ccoc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,1.33,1.29,-23.8,-28.9863
11498,N_1154,c1ccc(N=C2CCCCC2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,8.8,1.0,-8.2,0.6000000000000014
11499,N_156,C=C(C)C(C)(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,0.06,1.07,-14.52,-15.472199999999999
11500,N_343,[CH2-][N+](=O)[O-],E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,20.71,0.6,-18.5,1.3260000000000005
11501,N_848,Cc1ccc(B2OC(=O)CN(C)CC(=O)O2)o1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,1.84,1.26,-18.5,-20.991600000000002
11502,N_248,C1=CC2CCC1C2,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-0.25,1.09,-19.15,-21.146
11503,N_368,[Cl-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,10.1,0.6,-9.64,0.2759999999999994
11504,N_792,C1CSC2=NCCN2C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,13.0,0.83,-15.03,-1.6848999999999994
11505,N_93,CCCC1C=CCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-0.88,0.94,-18.5,-18.2172
11506,N_469,Cc1cc2cc(Cl)ccc2[nH]1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,6.08,1.1,-19.15,-14.376999999999999
11507,N_1176,CC(=O)[CH-][n+]1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,20.24,0.6,-23.8,-2.1360000000000015
11508,N_385,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)OCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,11.28,0.91,-10.04,1.1284000000000003
11509,N_1111,CC(C)C1O[C@@H](C)[C@H](C)O1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-4.1,0.8,-5.89,-7.991999999999999
11510,N_792,C1CSC2=NCCN2C1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,13.0,0.83,-17.42,-3.6686000000000014
11511,N_999,C[SiH](C)C[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,4.86,0.64,-18.5,-8.729600000000001
11512,N_600,CN(C)c1ccc(C=C2C=CC=C2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,6.72,0.87,-0.81,5.1417
11513,N_39,C[Si](C)(C)OC1=CCCCO1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,10.61,0.86,-19.4,-7.559399999999999
11514,N_111,CCCN,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,15.7,0.64,-13.84,1.1903999999999997
11515,N_1539,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,12.03,0.98,-0.81,10.995599999999998
11516,N_591,[BH3-]C#N,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,11.52,0.67,-5.89,3.7721
11517,N_1115,C1CCOCOC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,-3.8,0.8,-23.8,-22.080000000000002
11518,N_644,C1CCNCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,17.35,0.68,-23.8,-4.386
11519,N_806,C=C(C)CCC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,0.84,1.06,-9.64,-9.328000000000001
11520,N_1318,c1cc(N2CCOCC2)ccn1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,14.59,0.69,-13.84,0.5175
11521,N_712,CCOC(=O)[N-]C(C)=O,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.99,0.7,-15.03,0.6720000000000006
11522,N_233,C[Si](C)(C)O/C1=C/CCCCCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,6.77,1.0,-23.8,-17.03
11523,N_732,CS(C)=Cc1ccc([N+](=O)[O-])cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.42,0.65,-13.84,2.977000000000001
11524,N_1386,O=C(O[O-])c1ccc(F)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,17.99,0.47,-14.52,1.6308999999999994
11525,N_661,Cc1ncc[nH]1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,11.74,0.76,-13.84,-1.5959999999999996
11526,N_41,C=C1CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,2.82,0.9,-5.89,-2.763
11527,N_27,Cc1ccccc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-4.36,1.77,-22.3,-47.1882
11528,N_814,S=C([S-])N1CCOCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,21.72,0.64,-18.5,2.0607999999999995
11529,N_1244,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)s1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,6.24,1.0,-19.15,-12.909999999999998
11530,N_1080,C[Ge](C)(C)CCC[Sn](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,-2.4,1.1,-13.84,-17.864
11531,N_510,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,14.49,0.86,-23.8,-8.0066
11532,N_1123,CC1=NCCN1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.92,0.77,-11.79,0.8701000000000007
11533,N_717,O=C([O-])[C@@H]1CCCN1C1=CCCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,18.86,0.7,-17.42,1.0079999999999985
11534,N_167,CCCC[Si](CCCC)(CCCC)c1ccco1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.37,1.1,-14.52,-13.365
11535,N_293,CC(=O)[C-](C)C(C)=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,18.38,0.72,-17.42,0.691199999999998
11536,N_922,C(=C/N1CCCC1)\c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,13.87,0.76,-6.0,5.981199999999999
11537,N_54,C#Cc1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.04,0.77,-11.79,-9.1091
11538,N_476,[C]=Nc1c(C)cccc1C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.59,0.87,-6.15,-1.3572000000000004
11539,N_1530,CN(C)C(=O)[C@@H]1CCCN1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,17.61,0.67,-19.15,-1.0317999999999994
11540,N_249,CC1=CCC2CC1C2(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,0.68,1.1,-22.3,-23.782000000000004
11541,N_387,C1=COCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,4.37,0.9,-19.39,-13.518
11542,N_1107,C[C@H]1OCO[C@@H]1C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-2.4,0.8,-15.03,-13.944
11543,N_844,CN(C)N,E_1551,C=C1CCOC1=O,Sol_3,CC#N,22.41,0.45,-19.4,1.3545000000000007
11544,N_1075,CC[Hg]CC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,-0.7,1.1,-23.8,-26.950000000000003
11545,N_357,C=Cc1c(C)cc(C)cc1C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,0.68,1.09,-14.52,-15.085600000000001
11546,N_70,C1=C(N2CCCCC2)CCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,15.06,0.82,-9.64,4.4444
11547,N_999,C[SiH](C)C[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,4.86,0.64,-6.0,-0.7295999999999998
11548,N_387,C1=COCC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,4.37,0.9,-19.4,-13.526999999999997
11549,N_171,CCCC[Sn](CCCC)(CCCC)c1ccco1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.63,1.1,-15.03,-12.54
11550,N_131,C=C1CCCCCCCCCCC1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,1.52,0.9,-22.3,-18.702
11551,N_1476,O=[N+]([O-])c1ccc([O-])cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,14.32,0.77,-6.0,6.4064000000000005
11552,N_1383,O=C(O[O-])c1cc(Cl)cc(Cl)c1,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,17.93,0.5,-18.5,-0.28500000000000014
11553,N_676,CCN(CC)CC,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,17.3,0.52,-18.5,-0.6239999999999997
11554,N_1294,Fc1c(F)c(F)c([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,10.04,0.73,-23.8,-10.0448
11555,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.58,0.65,-8.2,2.8470000000000004
11556,N_546,NCCCC(=O)[O-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,13.55,0.56,-5.89,4.289600000000001
11557,N_1154,c1ccc(N=C2CCCCC2)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,8.8,1.0,-6.15,2.6500000000000004
11558,N_1390,O=C(O[O-])c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,18.57,0.43,-13.84,2.0339
11559,N_157,C=C(C)C(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,0.65,1.0,-22.3,-21.650000000000002
11560,N_1178,CN(C)c1cc[n+]([CH-]C(=O)c2ccccc2)cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,21.61,0.58,-19.4,1.2818000000000005
11561,N_944,C=C(O[Si](C)(C)C)C(F)(F)F,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-2.94,1.11,-5.89,-9.801300000000001
11562,N_1304,CCOC(=O)[C-](C(C)=O)C(=O)OCC,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,13.83,0.84,-22.3,-7.114800000000001
11563,N_1339,CCOC(=O)[CH-]S(=O)(=O)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,18.81,0.59,-10.04,5.1743
11564,N_293,CC(=O)[C-](C)C(C)=O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.38,0.72,-13.84,3.2687999999999993
11565,N_1447,[NH3+]CCC(=O)O[O-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,14.07,0.56,-17.42,-1.876000000000001
11566,N_889,CC(=O)NC1=CCCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,5.64,0.79,-8.2,-2.0223999999999998
11567,N_1544,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,5.44,1.12,-19.39,-15.624
11568,N_1264,CC1(C)O[B-](Cc2ccccc2)(c2ccccc2)OC1(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,8.92,0.7,-17.42,-5.950000000000001
11569,N_1106,CC1OCCO1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-3.3,0.8,-15.03,-14.664
11570,N_969,CN(C)NC=O,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.69,0.51,-8.2,3.8199
11571,N_98,Cc1ccc(C(C)C)cc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-2.8,0.97,-19.4,-21.534
11572,N_75,CC(C)=CN1CCOCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,10.04,0.82,-18.5,-6.937200000000001
11573,N_868,Cn1ccc(=O)[n-]c1=O,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,16.36,0.69,-14.52,1.2695999999999998
11574,N_1358,O=C(c1ccccc1)[C-](C(=O)c1ccccc1)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,14.99,0.83,-14.52,0.3901000000000005
11575,N_1527,COC[C@@H]1CCCN1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.5,0.71,-19.15,-1.8814999999999988
11576,N_75,CC(C)=CN1CCOCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,10.04,0.82,-19.39,-7.667000000000001
11577,N_1188,C=C(C[Si](C)(C)C)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,5.38,0.89,-15.03,-8.588499999999998
11578,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,19.35,0.67,-17.42,1.2931
11579,N_1521,c1ccc(C(c2ccccc2)[C@@H]2CCCN2)cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,16.61,0.67,-0.81,10.586
11580,N_228,C/C=C\O[Si](C(C)C)(C(C)C)C(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,3.87,1.0,-14.52,-10.649999999999999
11581,N_1008,C1COCO1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-2.86,0.8,-19.39,-17.8
11582,N_726,O=C1[N-]S(=O)(=O)c2ccccc21,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,10.78,0.89,-13.84,-2.7234000000000003
11583,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-4.7,1.1,-19.15,-26.235
11584,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,19.35,0.67,-19.4,-0.0334999999999981
11585,N_1453,CCOC(=O)[CH-]/N=C/c1ccc(Cl)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,29.02,0.49,-6.0,11.2798
11586,N_913,CN(C)C(=N)N(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,13.58,0.77,-14.52,-0.7237999999999997
11587,N_886,C=C(NC(=O)c1ccccc1)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,5.44,1.0,-5.89,-0.4499999999999993
11588,N_661,Cc1ncc[nH]1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,11.74,0.76,-11.79,-0.03799999999999919
11589,N_1461,C1=C(N2CCCC2)c2ccccc2CC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,14.09,0.66,-13.84,0.165
11590,N_92,C/C=C/C/C=C/C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-0.74,0.99,-19.39,-19.9287
11591,N_789,O=C([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,E_1423,CCCC(C)=O,Sol_3,CC#N,14.9,0.71,-22.3,-5.254
11592,N_75,CC(C)=CN1CCOCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,10.04,0.82,-13.84,-3.1160000000000005
11593,N_1465,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)P1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,19.85,0.34,-9.64,3.4714000000000005
11594,N_640,CCCCN,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,15.27,0.63,-18.5,-2.0349000000000004
11595,N_1187,C[Si](C)(C)/C=C/c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-0.43,1.06,-6.15,-6.9748
11596,N_387,C1=COCC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,4.37,0.9,-19.15,-13.301999999999998
11597,N_913,CN(C)C(=N)N(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,13.58,0.77,-6.0,5.8366
11598,N_840,COC(O[Si](C)(C)C)=C(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,9.11,0.88,-19.39,-9.0464
11599,N_1248,COc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,7.51,0.87,-10.04,-2.2010999999999994
11600,N_1242,CCOC(=O)[CH-][N+](=O)[O-],E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,15.24,0.74,-19.15,-2.893399999999999
11601,N_1330,CC1(C)CC(=O)[C-]([I+]c2ccccc2)C(=O)C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,6.18,0.81,-15.03,-7.1685
11602,N_1503,Cc1ccc([O-])cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,19.08,0.87,-5.89,11.475299999999997
11603,N_1025,CN1c2ccccc2N(C)C1c1ccc([N+](=O)[O-])cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,8.36,0.71,-6.15,1.5690999999999993
11604,N_1232,O=C([CH-]c1ccccc1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,23.15,0.6,-17.42,3.437999999999998
11605,N_487,C1CCNCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,18.13,0.44,-15.03,1.3639999999999999
