,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
13583,N_860,O=Cc1c[n-]cn1,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_2,CS(=O)C,16.4,0.67,-8.34,5.4002
13584,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,2.11,0.95,-6.48,-4.1515
13585,N_1518,CC(C)[C@H]1CCCN1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,16.44,0.71,2.11,13.1705
13586,N_247,C1=CCCC1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,2.9,1.4849999999999999
13587,N_501,Cc1ccc(N)cc1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_3,CC#N,13.19,0.69,-8.44,3.2775
13588,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1568,O=C=Nc1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-15.38,2.3399999999999994
13589,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1583,CCC#CC(C)=O,Sol_0,C(Cl)Cl,9.54,0.97,-17.9,-8.1092
13590,N_496,NCc1ccccc1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_1,O,13.44,0.55,-16.36,-1.606
13591,N_87,CCOC(=O)/C=C/N(C)C,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_0,C(Cl)Cl,9.43,0.8,-11.12,-1.3519999999999996
13592,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,16.03,0.86,-4.95,9.528800000000002
13593,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_3,CC#N,12.55,0.92,-2.67,9.0896
13594,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,14.64,0.68,-15.6,-0.6527999999999994
13595,N_1007,C1=CCC=CC1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_3,CC#N,0.35,0.98,-10.11,-9.5648
13596,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,18.5,0.75,-4.95,10.162500000000001
13597,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-3.45,0.3359999999999999
13598,N_555,Cc1ccc(C)[nH]1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_3,CC#N,8.01,0.96,-14.6,-6.3264
13599,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_0,C(Cl)Cl,9.54,0.97,8.02,17.033199999999997
13600,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,18.5,0.75,6.7,18.9
13601,N_100,c1cc[nH]c1,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-12.18,-7.55
13602,N_464,N#Cc1ccc2[nH]ccc2c1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_3,CC#N,2.83,1.1,-9.42,-7.2490000000000006
13603,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1420,O=C1CCOCC1,Sol_3,CC#N,8.78,0.83,-17.9,-7.5695999999999986
13604,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,17.46,0.72,-9.8,5.5152
13605,N_1448,[NH3+]CCCC(=O)O[O-],E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_1,O,14.33,0.57,-14.87,-0.30779999999999946
13606,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1421,O=C1CCSCC1,Sol_2,CS(=O)C,27.45,0.38,-16.9,4.009
13607,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,0.61,3.7464
13608,N_100,c1cc[nH]c1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,4.63,1.0,-10.11,-5.4799999999999995
13609,N_506,COC(=O)CN,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_1,O,12.08,0.6,-14.1,-1.2119999999999997
13610,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,15.85,1.04,-2.14,14.2584
13611,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,18.5,0.75,-22.1,-2.700000000000001
13612,N_87,CCOC(=O)/C=C/N(C)C,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,9.43,0.8,-11.92,-1.9920000000000002
13613,N_464,N#Cc1ccc2[nH]ccc2c1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,2.83,1.1,-9.37,-7.194
13614,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,0.0,3.234
13615,N_161,C=C(C)CCC(=C)C,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,1.14,1.0,-6.06,-4.92
13616,N_506,COC(=O)CN,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_1,O,12.08,0.6,-1.8,6.167999999999999
13617,N_793,C1CN2CCSC2=N1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.98,0.81,-7.37,4.5441
13618,N_247,C1=CCCC1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-16.84,-20.229000000000003
13619,N_138,C=CC,E_1429,O=S(=O)(c1ccccc1)N(SC(F)(F)F)S(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,-2.41,1.0,-6.06,-8.469999999999999
13620,N_664,Cc1c[nH]c(C)n1,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,11.51,0.84,-18.15,-5.577599999999999
13621,N_207,C1=CCCCC=C1,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,0.06,1.1,-9.2,-10.054
13622,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_3,CC#N,5.18,0.94,-18.36,-12.389199999999999
13623,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,3.4,0.66,-18.06,-9.6756
13624,N_1497,[O-]c1ccc(Cl)cc1,E_1422,O=C1CCC2(CC1)OCCO2,Sol_2,CS(=O)C,20.34,0.64,-18.2,1.3696000000000004
13625,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1434,F[n+]1ccccc1,Sol_0,C(Cl)Cl,6.53,0.58,-9.89,-1.9488
13626,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-15.83,-8.200800000000001
13627,N_680,CN1CCCCC1,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,18.9,0.52,-27.5,-4.472000000000001
13628,N_560,C1CN=C2CCCN2C1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_3,CC#N,16.28,0.67,-14.87,0.9447000000000013
13629,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.69,0.72,-3.14,11.196
13630,N_466,COc1ccc2[nH]c(C)cc2c1,E_261,c1ccc([C+]2SCCCS2)cc1,Sol_3,CC#N,7.26,1.1,-6.43,0.9130000000000001
13631,N_699,O=C1[N-]C(=O)c2ccccc21,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_2,CS(=O)C,15.52,0.67,-3.45,8.0869
13632,N_501,Cc1ccc(N)cc1,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_3,CC#N,13.19,0.69,-18.36,-3.5672999999999995
13633,N_919,CN1CCCN2CCCN=C12,E_1415,O=C1CCC1,Sol_0,C(Cl)Cl,14.43,0.81,-17.5,-2.4867000000000004
13634,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,17.36,0.71,0.0,12.3256
13635,N_1171,C=NN1CCCC1,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,7.84,0.89,-16.63,-7.823099999999999
13636,N_1235,N#C[CH-]C(=O)c1ccccc1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,16.55,0.78,-3.85,9.906
13637,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,7.92,1.07,-6.48,1.5407999999999995
13638,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_2,CS(=O)C,16.03,0.86,6.16,19.0834
13639,N_560,C1CN=C2CCCN2C1,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,16.28,0.67,-11.8,3.0016000000000003
13640,N_207,C1=CCCCC=C1,E_1422,O=C1CCC2(CC1)OCCO2,Sol_0,C(Cl)Cl,0.06,1.1,-18.2,-19.954
13641,N_247,C1=CCCC1,E_1195,CN1C(=O)C=CC1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-14.07,-17.182000000000002
13642,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,17.36,0.71,-2.14,10.806199999999999
13643,N_207,C1=CCCCC=C1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,0.06,1.1,-7.01,-7.6450000000000005
13644,N_130,C=C1CCCCCCCCCC1,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,2.33,0.9,-6.26,-3.537
13645,N_87,CCOC(=O)/C=C/N(C)C,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,9.43,0.8,2.9,9.864
13646,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,8.23,0.81,2.41,8.618400000000001
13647,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_2,CS(=O)C,16.03,0.86,-13.84,1.883400000000001
13648,N_87,CCOC(=O)/C=C/N(C)C,E_1548,O=C1C=CCCC1,Sol_0,C(Cl)Cl,9.43,0.8,-22.1,-10.136000000000003
13649,N_1518,CC(C)[C@H]1CCCN1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,16.44,0.71,-8.0,5.992400000000001
13650,N_729,CS(C)=CC(=O)c1ccccc1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_2,CS(=O)C,13.95,0.69,-11.48,1.704299999999999
13651,N_245,C=C(C)C1CC1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,2.6,1.0,-10.11,-7.51
13652,N_1001,C[SiH](C)C[Sn](C)(C)C,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,6.53,0.58,6.74,7.696599999999999
13653,N_506,COC(=O)CN,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_1,O,12.08,0.6,-8.37,2.2260000000000004
13654,N_100,c1cc[nH]c1,E_1367,C=CC(=O)OC,Sol_0,C(Cl)Cl,4.63,1.0,-18.84,-14.21
13655,N_501,Cc1ccc(N)cc1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,13.19,0.69,-12.02,0.8072999999999999
13656,N_860,O=Cc1c[n-]cn1,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,16.4,0.67,-3.14,8.8842
13657,N_138,C=CC,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_0,C(Cl)Cl,-2.41,1.0,6.16,3.75
13658,N_119,CCOC(=O)[CH-]C(C)=O,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,18.82,0.69,-15.83,2.0631
13659,N_664,Cc1c[nH]c(C)n1,E_772,O=C/C=C/c1ccccc1,Sol_3,CC#N,11.51,0.84,-12.9,-1.1676000000000004
13660,N_1235,N#C[CH-]C(=O)c1ccccc1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,16.55,0.78,-12.76,2.956200000000001
13661,N_49,C1=C(N2CCOCC2)CCCC1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-3.85,6.266500000000001
13662,N_122,CCOC(=O)[CH-]C(=O)OCC,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.22,0.65,-14.5,3.7179999999999995
13663,N_40,C[Si](C)(C)OC1=CCCO1,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-3.14,6.593999999999999
13664,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,28.27,0.42,-9.35,7.946400000000001
13665,N_841,NN,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_3,CC#N,16.45,0.56,-7.15,5.208
13666,N_1235,N#C[CH-]C(=O)c1ccccc1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_2,CS(=O)C,16.55,0.78,-8.22,6.4974
13667,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-4.72,-0.9271999999999998
13668,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_3,CC#N,6.21,0.87,-4.91,1.1309999999999998
13669,N_664,Cc1c[nH]c(C)n1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,11.51,0.84,-5.46,5.082
13670,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_2,CS(=O)C,17.46,0.72,-8.76,6.264
13671,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1474,O=C1C=CCO1,Sol_3,CC#N,7.92,1.07,-20.7,-13.6746
13672,N_119,CCOC(=O)[CH-]C(C)=O,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,18.82,0.69,-13.56,3.6293999999999995
13673,N_1497,[O-]c1ccc(Cl)cc1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_2,CS(=O)C,20.34,0.64,-23.1,-1.766400000000001
13674,N_699,O=C1[N-]C(=O)c2ccccc21,E_523,O=C1C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)c2ccccc21,Sol_2,CS(=O)C,15.52,0.67,-14.68,0.5628
13675,N_1007,C1=CCC=CC1,E_1195,CN1C(=O)C=CC1=O,Sol_3,CC#N,0.35,0.98,-14.07,-13.4456
13676,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_3,CC#N,7.92,1.07,-19.49,-12.3799
13677,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_3,CC#N,5.18,0.94,2.41,7.1346
13678,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,16.03,0.86,-11.92,3.534600000000001
13679,N_680,CN1CCCCC1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,18.9,0.52,-11.52,3.8375999999999997
13680,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,17.46,0.72,-8.97,6.1128
13681,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,20.22,0.65,-4.51,10.2115
13682,N_87,CCOC(=O)/C=C/N(C)C,E_263,CC=[N+]1c2ccccc2-c2ccccc21,Sol_0,C(Cl)Cl,9.43,0.8,2.41,9.472
13683,N_1448,[NH3+]CCCC(=O)O[O-],E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_1,O,14.33,0.57,-9.2,2.9241
13684,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,15.85,1.04,-12.76,3.2136
13685,N_843,CNN(C)C,E_1549,O=C1C=CCCO1,Sol_3,CC#N,12.43,0.75,-21.8,-7.027500000000001
13686,N_466,COc1ccc2[nH]c(C)cc2c1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_3,CC#N,7.26,1.1,-1.8,6.006
13687,N_245,C=C(C)C1CC1,E_1581,CC(=O)C#Cc1ccccc1,Sol_0,C(Cl)Cl,2.6,1.0,-16.9,-14.299999999999999
13688,N_555,Cc1ccc(C)[nH]1,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,8.01,0.96,2.9,10.4736
13689,N_621,NCc1ccccc1,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_2,CS(=O)C,15.28,0.65,-8.37,4.4915
13690,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1372,C=CC#N,Sol_2,CS(=O)C,27.45,0.38,-19.05,3.1919999999999993
13691,N_119,CCOC(=O)[CH-]C(C)=O,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.82,0.69,0.61,13.406699999999999
13692,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1370,C=CC(=O)N(C)C,Sol_2,CS(=O)C,20.22,0.65,-23.54,-2.1580000000000004
13693,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_0,C(Cl)Cl,14.64,0.68,-14.1,0.36720000000000064
13694,N_87,CCOC(=O)/C=C/N(C)C,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_0,C(Cl)Cl,9.43,0.8,6.16,12.472000000000001
13695,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,6.04,0.92,-15.83,-9.0068
13696,N_464,N#Cc1ccc2[nH]ccc2c1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_3,CC#N,2.83,1.1,-6.41,-3.9380000000000006
13697,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_2,CS(=O)C,28.27,0.42,-13.97,6.005999999999999
13698,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1376,C/C=C/C(=O)OCC,Sol_3,CC#N,5.51,0.7,-23.59,-12.655999999999999
13699,N_119,CCOC(=O)[CH-]C(C)=O,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,18.82,0.69,6.74,17.636400000000002
13700,N_1074,CC[Pb](CC)(CC)CC,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_3,CC#N,0.1,1.1,-11.92,-13.002
13701,N_100,c1cc[nH]c1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,4.63,1.0,-9.6,-4.97
13702,N_1007,C1=CCC=CC1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_3,CC#N,0.35,0.98,-24.52,-23.6866
13703,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,16.55,0.78,-19.07,-1.9655999999999998
13704,N_40,C[Si](C)(C)OC1=CCCO1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.56,0.7,-5.9,4.662
13705,N_138,C=CC,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-2.41,1.0,-5.9,-8.31
13706,N_860,O=Cc1c[n-]cn1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_2,CS(=O)C,16.4,0.67,-23.32,-4.636400000000002
13707,N_919,CN1CCCN2CCCN=C12,E_772,O=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.43,0.81,-12.9,1.2392999999999996
13708,N_1235,N#C[CH-]C(=O)c1ccccc1,E_267,C[N+](C)=CCl,Sol_2,CS(=O)C,16.55,0.78,-5.77,8.4084
13709,N_100,c1cc[nH]c1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,0.0,4.63
13710,N_1448,[NH3+]CCCC(=O)O[O-],E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_1,O,14.33,0.57,-16.84,-1.4306999999999999
13711,N_1074,CC[Pb](CC)(CC)CC,E_1368,C=CC(=O)OCC,Sol_3,CC#N,0.1,1.1,-19.07,-20.867
13712,N_496,NCc1ccccc1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_1,O,13.44,0.55,-14.87,-0.7864999999999999
13713,N_506,COC(=O)CN,E_1602,CC1=CC(=O)CCC1,Sol_1,O,12.08,0.6,-29.6,-10.512000000000002
13714,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1583,CCC#CC(C)=O,Sol_2,CS(=O)C,16.03,0.86,-17.9,-1.6081999999999979
13715,N_506,COC(=O)CN,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_1,O,12.08,0.6,-9.2,1.7280000000000004
13716,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-23.32,1.5693999999999997
13717,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1376,C/C=C/C(=O)OCC,Sol_2,CS(=O)C,16.96,0.73,-23.59,-4.839899999999999
13718,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_0,C(Cl)Cl,3.85,0.84,-11.48,-6.4092
13719,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,5.18,0.94,0.85,5.668199999999999
13720,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,9.54,0.97,-13.19,-3.5405
13721,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,17.46,0.72,-2.14,11.0304
13722,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1415,O=C1CCC1,Sol_3,CC#N,15.2,0.73,-17.5,-1.6790000000000005
13723,N_1485,N#Cc1ccc([O-])cc1,E_1581,CC(=O)C#Cc1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-16.9,1.0716000000000014
13724,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_473,Cc1cc(C)c([CH+]CC(C)c2c(C)cc(C)cc2C)c(C)c1,Sol_0,C(Cl)Cl,3.5,0.76,6.16,7.341600000000001
