,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
3620,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1472,CC1=CCCC1=O,Sol_3,CC#N,10.56,1.01,-22.1,-11.6554
3621,N_28,Cc1cccc(C)c1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,2.16,-2.9327999999999994
3622,N_996,C[SiH](C)O[Si](C)(C)C,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-7.02,-2.8469999999999995
3623,N_1006,C1=CC=CCC=C1,E_1309,C=CS(=O)(=O)F,Sol_3,CC#N,0.55,0.97,-12.09,-11.1938
3624,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1369,C=CC(=O)OC(C)(C)C,Sol_3,CC#N,10.56,1.01,-20.22,-9.756599999999999
3625,N_701,O=C1C=CC(=O)[N-]1,E_1216,O=C1C=CC(=O)C=C1,Sol_2,CS(=O)C,14.87,0.76,-16.19,-1.0032000000000016
3626,N_837,C1=C(N2CCCCC2)CCCC1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_3,CC#N,14.02,0.76,7.96,16.7048
3627,N_837,C1=C(N2CCCCC2)CCCC1,E_266,C=[N+](C)c1ccccc1,Sol_3,CC#N,14.02,0.76,-5.17,6.726
3628,N_1344,COC(=O)[C-](OC)C(=O)OC,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_2,CS(=O)C,20.08,0.74,-5.53,10.766999999999998
3629,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_0,C(Cl)Cl,3.84,0.87,-18.98,-13.171800000000001
3630,N_1344,COC(=O)[C-](OC)C(=O)OC,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.08,0.74,-14.5,4.129199999999999
3631,N_701,O=C1C=CC(=O)[N-]1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_2,CS(=O)C,14.87,0.76,-13.19,1.2767999999999997
3632,N_701,O=C1C=CC(=O)[N-]1,E_22,CN1CCCc2cc([CH+]c3ccc4c(c3)CCCN4C)ccc21,Sol_2,CS(=O)C,14.87,0.76,-8.22,5.053999999999999
3633,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,10.56,1.01,-18.15,-7.665899999999998
3634,N_202,CCCCP(CCCC)CCCC,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_0,C(Cl)Cl,15.49,0.69,-1.36,9.749699999999999
3635,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_0,C(Cl)Cl,3.84,0.87,-11.86,-6.977399999999999
3636,N_1006,C1=CC=CCC=C1,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_3,CC#N,0.55,0.97,-0.63,-0.07759999999999996
3637,N_861,c1ccc2[n-]cnc2c1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_2,CS(=O)C,19.13,0.55,-11.86,3.9985
3638,N_112,O=S([O-])[O-],E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_1,O,16.83,0.56,-12.76,2.2791999999999994
3639,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,6.3,0.78,2.11,6.5598
3640,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.84,0.87,-11.68,-6.8208
3641,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_254,c1ccc[cH+]cc1,Sol_3,CC#N,10.56,1.01,-3.72,6.9084
3642,N_202,CCCCP(CCCC)CCCC,E_1568,O=C=Nc1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-15.38,0.0758999999999996
3643,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,15.39,0.6,-14.36,0.6180000000000007
3644,N_861,c1ccc2[n-]cnc2c1,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,19.13,0.55,2.16,11.7095
3645,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_2,CS(=O)C,20.08,0.74,-11.12,6.630399999999999
3646,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,15.27,0.93,-15.83,-0.5208000000000005
3647,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_3,CC#N,15.39,0.6,-18.06,-1.6019999999999988
3648,N_713,CCOC(=O)C=S(C)C,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,15.85,0.61,-11.32,2.7632999999999996
3649,N_1006,C1=CC=CCC=C1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.55,0.97,-11.68,-10.7961
3650,N_202,CCCCP(CCCC)CCCC,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_0,C(Cl)Cl,15.49,0.69,-6.1,6.4791
3651,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_0,C(Cl)Cl,4.91,0.64,-6.1,-0.7615999999999997
3652,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_254,c1ccc[cH+]cc1,Sol_2,CS(=O)C,20.51,0.64,-3.72,10.745600000000001
3653,N_713,CCOC(=O)C=S(C)C,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_2,CS(=O)C,15.85,0.61,-9.15,4.087
3654,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.56,1.01,-17.0,-6.5043999999999995
3655,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_3,CC#N,15.39,0.6,8.02,14.046
3656,N_202,CCCCP(CCCC)CCCC,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-4.72,7.431299999999999
3657,N_701,O=C1C=CC(=O)[N-]1,E_1573,S=C=S,Sol_2,CS(=O)C,14.87,0.76,-17.7,-2.1508000000000003
3658,N_837,C1=C(N2CCCCC2)CCCC1,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,14.02,0.76,-14.5,-0.36480000000000035
3659,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,-7.02,5.695200000000002
3660,N_28,Cc1cccc(C)c1,E_524,COc1ccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-10.37,-28.9952
3661,N_202,CCCCP(CCCC)CCCC,E_192,N#CC(C#N)=Cc1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-9.42,4.1883
3662,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-23.32,-1.798399999999999
3663,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,6.3,0.78,-16.11,-7.651799999999999
3664,N_28,Cc1cccc(C)c1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_0,C(Cl)Cl,-3.57,2.08,6.74,6.593600000000001
3665,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1309,C=CS(=O)(=O)F,Sol_3,CC#N,6.3,0.78,-12.09,-4.5162
3666,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_3,CC#N,15.27,0.93,-12.76,2.3343
3667,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_3,CC#N,15.39,0.6,-9.15,3.7439999999999998
3668,N_202,CCCCP(CCCC)CCCC,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-8.97,4.498799999999999
3669,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_0,C(Cl)Cl,10.38,0.87,-0.63,8.4825
3670,N_1006,C1=CC=CCC=C1,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,0.55,0.97,-27.5,-26.141499999999997
3671,N_112,O=S([O-])[O-],E_1473,O=C1C=CCC1,Sol_1,O,16.83,0.56,-20.6,-2.111200000000002
3672,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1601,CC1=CCCCC1=O,Sol_2,CS(=O)C,20.08,0.74,-27.5,-5.490800000000001
3673,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1573,S=C=S,Sol_0,C(Cl)Cl,3.84,0.87,-17.7,-12.0582
3674,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1471,CC1=CC(=O)CC1,Sol_3,CC#N,15.27,0.93,-28.9,-12.6759
3675,N_837,C1=C(N2CCCCC2)CCCC1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_3,CC#N,14.02,0.76,-11.48,1.9303999999999994
3676,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_0,C(Cl)Cl,10.38,0.87,-5.99,3.8193000000000006
3677,N_701,O=C1C=CC(=O)[N-]1,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_2,CS(=O)C,14.87,0.76,-10.46,3.3515999999999986
3678,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1365,CC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-23.01,-1.6
3679,N_28,Cc1cccc(C)c1,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-16.38,-41.496
3680,N_202,CCCCP(CCCC)CCCC,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_0,C(Cl)Cl,15.49,0.69,6.87,15.428399999999998
3681,N_861,c1ccc2[n-]cnc2c1,E_1549,O=C1C=CCCO1,Sol_2,CS(=O)C,19.13,0.55,-21.8,-1.468500000000001
3682,N_112,O=S([O-])[O-],E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_1,O,16.83,0.56,-10.3,3.656799999999999
3683,N_713,CCOC(=O)C=S(C)C,E_1430,Cc1cc(C)[n+](F)c(C)c1,Sol_2,CS(=O)C,15.85,0.61,-10.46,3.287899999999999
3684,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,15.27,0.93,-6.48,8.1747
3685,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-20.14,-9.747200000000001
3686,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,-5.9,-1.1842000000000001
3687,N_202,CCCCP(CCCC)CCCC,E_1374,C=CC(=O)c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-15.25,0.16560000000000014
3688,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,6.3,0.78,-8.0,-1.3260000000000003
3689,N_713,CCOC(=O)C=S(C)C,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_2,CS(=O)C,15.85,0.61,-13.44,1.4701
3690,N_202,CCCCP(CCCC)CCCC,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_0,C(Cl)Cl,15.49,0.69,-10.23,3.6293999999999995
3691,N_996,C[SiH](C)O[Si](C)(C)C,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-17.18,-10.263799999999998
3692,N_1006,C1=CC=CCC=C1,E_1548,O=C1C=CCCC1,Sol_3,CC#N,0.55,0.97,-22.1,-20.9035
3693,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_0,C(Cl)Cl,10.38,0.87,-10.73,-0.3044999999999997
3694,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1310,O=S(=O)(F)/C=C/c1ccccc1,Sol_3,CC#N,15.39,0.6,-16.63,-0.743999999999999
3695,N_713,CCOC(=O)C=S(C)C,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_2,CS(=O)C,15.85,0.61,-13.39,1.5005999999999995
3696,N_837,C1=C(N2CCCCC2)CCCC1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_3,CC#N,14.02,0.76,-3.85,7.7292
3697,N_202,CCCCP(CCCC)CCCC,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,15.49,0.69,-6.48,6.216899999999999
3698,N_713,CCOC(=O)C=S(C)C,E_1155,C[N+](C)=Cc1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-9.27,4.0138
3699,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,-2.67,8.131200000000002
3700,N_701,O=C1C=CC(=O)[N-]1,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_2,CS(=O)C,14.87,0.76,-8.6,4.7652
3701,N_713,CCOC(=O)C=S(C)C,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_2,CS(=O)C,15.85,0.61,-3.66,7.435899999999999
3702,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_3,CC#N,15.39,0.6,3.2,11.154
3703,N_28,Cc1cccc(C)c1,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_0,C(Cl)Cl,-3.57,2.08,6.87,6.864000000000001
3704,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,20.08,0.74,-4.51,11.521799999999999
3705,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1220,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,10.38,0.87,-13.84,-3.0101999999999993
3706,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_192,N#CC(C#N)=Cc1ccccc1,Sol_3,CC#N,15.39,0.6,-9.42,3.5820000000000003
3707,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_211,COc1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,15.27,0.93,2.11,16.1634
3708,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,17.19,0.56,2.41,10.976000000000003
3709,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_3,CC#N,6.3,0.78,-24.52,-14.211599999999999
3710,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,3.84,0.87,-7.01,-2.7579
3711,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,6.3,0.78,-27.5,-16.536
3712,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1434,F[n+]1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-9.89,6.796800000000001
3713,N_837,C1=C(N2CCCCC2)CCCC1,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,14.02,0.76,-11.12,2.204
3714,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,5.48,12.695200000000002
3715,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_2,CS(=O)C,17.19,0.56,-14.1,1.730400000000001
3716,N_837,C1=C(N2CCCCC2)CCCC1,E_1573,S=C=S,Sol_3,CC#N,14.02,0.76,-17.7,-2.7967999999999997
3717,N_713,CCOC(=O)C=S(C)C,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_2,CS(=O)C,15.85,0.61,-12.13,2.269199999999999
3718,N_112,O=S([O-])[O-],E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_1,O,16.83,0.56,-16.36,0.2631999999999994
3719,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,15.27,0.93,-10.09,4.8174
3720,N_996,C[SiH](C)O[Si](C)(C)C,E_1573,S=C=S,Sol_0,C(Cl)Cl,3.12,0.73,-17.7,-10.643399999999998
3721,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,3.99,0.62,-12.02,-4.978599999999999
3722,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1416,O=C1CCCC1,Sol_0,C(Cl)Cl,4.91,0.64,-21.0,-10.297600000000001
3723,N_1006,C1=CC=CCC=C1,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_3,CC#N,0.55,0.97,3.2,3.6374999999999997
3724,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_2,CS(=O)C,20.51,0.64,-16.38,2.6432000000000015
3725,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-5.15,-1.1397000000000004
3726,N_996,C[SiH](C)O[Si](C)(C)C,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_0,C(Cl)Cl,3.12,0.73,-13.97,-7.9205000000000005
3727,N_701,O=C1C=CC(=O)[N-]1,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_2,CS(=O)C,14.87,0.76,-20.55,-4.3168000000000015
3728,N_996,C[SiH](C)O[Si](C)(C)C,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.12,0.73,-24.6,-15.6804
3729,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_2,CS(=O)C,20.51,0.64,-10.23,6.579200000000001
3730,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_3,CC#N,15.27,0.93,-11.89,3.1433999999999993
3731,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,15.39,0.6,-24.6,-5.526000000000001
3732,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1549,O=C1C=CCCO1,Sol_3,CC#N,15.27,0.93,-21.8,-6.0729000000000015
3733,N_713,CCOC(=O)C=S(C)C,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,15.85,0.61,-12.28,2.1777
3734,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_3,CC#N,10.56,1.01,0.98,11.6554
3735,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,6.3,0.78,-7.3,-0.78
3736,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_0,C(Cl)Cl,3.99,0.62,-19.49,-9.61
3737,N_701,O=C1C=CC(=O)[N-]1,E_1365,CC(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,14.87,0.76,-23.01,-6.186400000000002
3738,N_28,Cc1cccc(C)c1,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_0,C(Cl)Cl,-3.57,2.08,-23.4,-56.0976
3739,N_701,O=C1C=CC(=O)[N-]1,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,14.87,0.76,-19.07,-3.192000000000001
3740,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-8.0,2.0706000000000007
3741,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,1.48,3.3914000000000004
3742,N_1006,C1=CC=CCC=C1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_3,CC#N,0.55,0.97,-16.36,-15.3357
3743,N_861,c1ccc2[n-]cnc2c1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_2,CS(=O)C,19.13,0.55,-8.76,5.7035
3744,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_0,C(Cl)Cl,4.91,0.64,8.02,8.2752
3745,N_112,O=S([O-])[O-],E_192,N#CC(C#N)=Cc1ccccc1,Sol_1,O,16.83,0.56,-9.42,4.1495999999999995
3746,N_28,Cc1cccc(C)c1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_0,C(Cl)Cl,-3.57,2.08,-6.9,-21.777600000000003
3747,N_713,CCOC(=O)C=S(C)C,E_280,C1=C[C+](c2ccccc2)CC1,Sol_2,CS(=O)C,15.85,0.61,2.89,11.431399999999998
3748,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-4.72,-0.7656
3749,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_2,CS(=O)C,20.08,0.74,-0.63,14.392999999999999
3750,N_996,C[SiH](C)O[Si](C)(C)C,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-10.69,-5.5261
3751,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-4.51,5.1069
3752,N_1006,C1=CC=CCC=C1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_3,CC#N,0.55,0.97,-10.11,-9.2732
3753,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1368,C=CC(=O)OCC,Sol_0,C(Cl)Cl,3.84,0.87,-19.07,-13.2501
3754,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1372,C=CC#N,Sol_2,CS(=O)C,17.19,0.56,-19.05,-1.0415999999999999
3755,N_1006,C1=CC=CCC=C1,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_3,CC#N,0.55,0.97,-7.15,-6.402
