,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
1578,N_646,COC(C)NC(C)OC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,13.24,0.93,-9.64,3.348
1579,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.85,0.84,-23.8,-16.758
1580,N_202,CCCCP(CCCC)CCCC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,15.49,0.69,-14.52,0.6693000000000003
1581,N_1344,COC(=O)[C-](OC)C(=O)OC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,20.08,0.74,-6.15,10.308199999999998
1582,N_1235,N#C[CH-]C(=O)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,16.55,0.78,-10.04,5.077800000000002
1583,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-8.63,-3.3768000000000007
1584,N_138,C=CC,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-19.4,-21.81
1585,N_837,C1=C(N2CCCCC2)CCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,14.02,0.76,-8.2,4.4232000000000005
1586,N_49,C1=C(N2CCOCC2)CCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,11.4,0.83,-6.15,4.3575
1587,N_713,CCOC(=O)C=S(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,15.85,0.61,-0.81,9.174399999999999
1588,N_207,C1=CCCCC=C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,0.06,1.1,-6.0,-6.534000000000001
1589,N_1074,CC[Pb](CC)(CC)CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,0.1,1.1,-8.63,-9.383000000000003
1590,N_49,C1=C(N2CCOCC2)CCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,11.4,0.83,-13.84,-2.0251999999999994
1591,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.36,0.71,-8.63,6.198299999999999
1592,N_138,C=CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-2.41,1.0,-5.05,-7.46
1593,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,20.51,0.64,-10.04,6.700800000000002
1594,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.46,0.72,-17.42,0.028799999999999385
1595,N_664,Cc1c[nH]c(C)n1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,11.51,0.84,-19.15,-6.417599999999998
1596,N_501,Cc1ccc(N)cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,13.19,0.69,-15.03,-1.2695999999999998
1597,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.27,0.93,-8.2,6.575100000000001
1598,N_699,O=C1[N-]C(=O)c2ccccc21,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,15.52,0.67,-15.03,0.32830000000000015
1599,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,8.78,0.83,-15.03,-5.1875
1600,N_843,CNN(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,12.43,0.75,-11.79,0.4800000000000004
1601,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,17.46,0.72,-11.79,4.082400000000001
1602,N_138,C=CC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-2.41,1.0,-8.2,-10.61
1603,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,17.36,0.71,-15.03,1.6542999999999999
1604,N_49,C1=C(N2CCOCC2)CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-5.89,4.573300000000001
1605,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,11.63,0.59,-7.79,2.2656000000000005
1606,N_664,Cc1c[nH]c(C)n1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,11.51,0.84,-23.8,-10.3236
1607,N_506,COC(=O)CN,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,12.08,0.6,-15.03,-1.7699999999999996
1608,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.21,0.87,-6.0,0.18269999999999997
1609,N_919,CN1CCCN2CCCN=C12,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,14.43,0.81,-7.79,5.3784
1610,N_860,O=Cc1c[n-]cn1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.4,0.67,-5.05,7.604499999999999
1611,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,15.2,0.73,-19.39,-3.058700000000001
1612,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-11.79,-5.5374
1613,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.85,1.04,-8.63,7.508799999999999
1614,N_646,COC(C)NC(C)OC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,13.24,0.93,-19.39,-5.719500000000001
1615,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,7.68,0.95,-8.2,-0.49399999999999955
1616,N_843,CNN(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,12.43,0.75,-8.63,2.849999999999999
1617,N_919,CN1CCCN2CCCN=C12,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-17.42,-2.4219000000000017
1618,N_49,C1=C(N2CCOCC2)CCCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-9.64,1.4607999999999997
1619,N_464,N#Cc1ccc2[nH]ccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,2.83,1.1,0.51,3.674
1620,N_699,O=C1[N-]C(=O)c2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,15.52,0.67,-6.0,6.3784
1621,N_860,O=Cc1c[n-]cn1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.4,0.67,-23.8,-4.958000000000002
1622,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,16.96,0.73,-10.04,5.051600000000001
1623,N_680,CN1CCCCC1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,-17.42,0.7695999999999984
1624,N_1001,C[SiH](C)C[Sn](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,6.53,0.58,-0.81,3.3176
1625,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,6.21,0.87,-22.3,-13.9983
1626,N_646,COC(C)NC(C)OC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,13.24,0.93,-6.0,6.733200000000001
1627,N_729,CS(C)=CC(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,13.95,0.69,-9.64,2.973899999999999
1628,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,18.69,0.72,-6.15,9.0288
1629,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,8.23,0.81,-6.0,1.8063000000000005
1630,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,12.55,0.92,-19.39,-6.2928
1631,N_996,C[SiH](C)O[Si](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-13.84,-7.825599999999999
1632,N_1448,[NH3+]CCCC(=O)O[O-],E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,14.33,0.57,-6.15,4.662599999999999
1633,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,17.36,0.71,-6.0,8.0656
1634,N_464,N#Cc1ccc2[nH]ccc2c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,2.83,1.1,-9.64,-7.491000000000001
1635,N_496,NCc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,13.44,0.55,-8.63,2.6454999999999993
1636,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,0.51,7.079400000000001
1637,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-5.89,-1.6434
1638,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1423,CCCC(C)=O,Sol_3,CC#N,7.92,1.07,-22.3,-15.386600000000001
1639,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,3.85,0.84,-10.04,-5.199599999999999
1640,N_506,COC(=O)CN,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_1,O,12.08,0.6,-6.15,3.558
1641,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,3.99,0.62,-14.52,-6.5286
1642,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.18,0.94,0.51,5.348599999999999
1643,N_49,C1=C(N2CCOCC2)CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.4,0.83,0.51,9.885299999999999
1644,N_996,C[SiH](C)O[Si](C)(C)C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.12,0.73,-19.4,-11.884399999999998
1645,N_28,Cc1cccc(C)c1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-3.57,2.08,-6.15,-20.2176
1646,N_1518,CC(C)[C@H]1CCCN1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,16.44,0.71,-8.2,5.850400000000001
1647,N_138,C=CC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-15.03,-17.439999999999998
1648,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,8.78,0.83,-14.52,-4.7642
1649,N_1171,C=NN1CCCC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,7.84,0.89,-19.15,-10.0659
1650,N_841,NN,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.45,0.56,-19.15,-1.5119999999999998
1651,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,17.46,0.72,-22.3,-3.4848
1652,N_919,CN1CCCN2CCCN=C12,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,14.43,0.81,-6.0,6.8283000000000005
1653,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,15.2,0.73,-23.8,-6.2780000000000005
1654,N_664,Cc1c[nH]c(C)n1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.51,0.84,-5.05,5.4264
1655,N_1001,C[SiH](C)C[Sn](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,6.53,0.58,-15.03,-4.93
1656,N_996,C[SiH](C)O[Si](C)(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.12,0.73,-19.39,-11.877099999999999
1657,N_161,C=C(C)CCC(=C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,1.14,1.0,-14.52,-13.379999999999999
1658,N_466,COc1ccc2[nH]c(C)cc2c1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,7.26,1.1,-8.2,-1.0339999999999996
1659,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-5.05,6.5212
1660,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.23,0.67,-7.79,7.664800000000001
1661,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.27,0.93,-6.0,8.6211
1662,N_112,O=S([O-])[O-],E_1423,CCCC(C)=O,Sol_1,O,16.83,0.56,-22.3,-3.0632000000000015
1663,N_859,O=Cc1ncc[n-]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,16.06,0.68,-7.79,5.6236
1664,N_621,NCc1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,15.28,0.65,-23.8,-5.538000000000001
1665,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.91,0.64,-6.15,-0.7936000000000002
1666,N_1171,C=NN1CCCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,7.84,0.89,-19.39,-10.2795
1667,N_100,c1cc[nH]c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-19.39,-14.760000000000002
1668,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,5.18,0.94,-13.84,-8.1404
1669,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.85,0.84,-8.2,-3.6539999999999995
1670,N_664,Cc1c[nH]c(C)n1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,11.51,0.84,-0.81,8.988
1671,N_729,CS(C)=CC(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,13.95,0.69,-8.63,3.6707999999999985
1672,N_729,CS(C)=CC(=O)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,13.95,0.69,-5.89,5.561399999999999
1673,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,6.46,0.96,-11.79,-5.116799999999999
1674,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.59,0.67,-23.8,-13.540700000000001
1675,N_1485,N#Cc1ccc([O-])cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,18.78,0.57,-17.42,0.7751999999999996
1676,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.04,0.92,-5.05,0.9108000000000003
1677,N_996,C[SiH](C)O[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-5.89,-2.0220999999999996
1678,N_28,Cc1cccc(C)c1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-3.57,2.08,-10.04,-28.3088
1679,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1551,C=C1CCOC1=O,Sol_3,CC#N,6.3,0.78,-19.4,-10.217999999999998
1680,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.11,0.95,-7.79,-5.396
1681,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,28.27,0.42,-13.84,6.0606
1682,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,12.55,0.92,-13.84,-1.1867999999999992
1683,N_859,O=Cc1ncc[n-]1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,16.06,0.68,-22.3,-4.243200000000002
1684,N_247,C1=CCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,-1.55,1.1,-6.0,-8.305
1685,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-17.42,-16.336000000000002
1686,N_861,c1ccc2[n-]cnc2c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-13.84,2.9095
1687,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,16.03,0.86,-14.52,1.2986000000000013
1688,N_87,CCOC(=O)/C=C/N(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.43,0.8,-5.05,3.504
1689,N_560,C1CN=C2CCCN2C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,16.28,0.67,-15.03,0.8375000000000012
1690,N_859,O=Cc1ncc[n-]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.06,0.68,-23.8,-5.263200000000002
1691,N_560,C1CN=C2CCCN2C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.28,0.67,-8.63,5.125500000000001
1692,N_40,C[Si](C)(C)OC1=CCCO1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,12.56,0.7,-6.15,4.487
1693,N_793,C1CN2CCSC2=N1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,12.98,0.81,-19.15,-4.997699999999999
1694,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.03,0.86,-6.0,8.625800000000002
1695,N_621,NCc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,15.28,0.65,-6.0,6.032
1696,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,16.55,0.78,-19.4,-2.2229999999999985
1697,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,6.21,0.87,-19.15,-11.257799999999998
1698,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,6.46,0.96,-0.81,5.424
1699,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,18.69,0.72,-14.52,3.002400000000001
1700,N_496,NCc1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,13.44,0.55,-19.39,-3.272500000000001
1701,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1423,CCCC(C)=O,Sol_3,CC#N,6.46,0.96,-22.3,-15.206399999999999
1702,N_1074,CC[Pb](CC)(CC)CC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,0.1,1.1,-14.52,-15.862000000000002
1703,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,16.55,0.78,-11.79,3.7128000000000014
1704,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,3.84,0.87,-6.0,-1.8792000000000002
1705,N_464,N#Cc1ccc2[nH]ccc2c1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,2.83,1.1,-0.81,2.2220000000000004
1706,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,15.2,0.73,-19.4,-3.0659999999999994
1707,N_1344,COC(=O)[C-](OC)C(=O)OC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-8.2,8.7912
